Ground-truth,frame,xnano,ynano,znano,intensity
1, 20, 25713.33, 26788.90, 192.31, 1655.48
2, 20, 34162.07, 10834.38, 83.45, 1504.15
3, 20, 30429.27, 18421.03, 135.27, 2841.97
4, 20, 34648.67, 9353.88, 65.54, 1574.03
5, 20, 34628.59, 9413.43, 58.93, 1338.61
6, 20, 22969.06, 31214.57, 249.89, 2034.14
7, 20, 24898.12, 21984.27, 132.81, 3649.42
8, 20, 22696.17, 24902.03, 108.65, 3473.73
9, 20, 16433.65, 28622.26, 193.56, 3577.20
10, 20, 33553.10, 10329.84, 210.98, 1813.04
11, 20, 36622.17, 15923.79, 246.52, 1048.94
12, 20, 21806.49, 6948.11, 195.45, 2595.20
13, 20, 10820.48, 8805.17, 96.76, 1521.43
14, 20, 31680.52, 11719.03, 221.96, 2089.94
15, 20, 22672.64, 7005.46, 219.79, 2413.75
16, 20, 22280.78, 6960.47, 209.05, 2698.43
17, 20, 18379.62, 7129.67, 115.08, 1868.08
18, 20, 15619.28, 7514.19, 92.14, 3022.52
19, 20, 17689.34, 17814.67, 125.93, 2744.96
20, 20, 29379.61, 2429.82, 192.72, 885.76
21, 20, 12725.76, 23257.32, 47.47, 3383.63
22, 20, 16771.48, 18379.69, 114.04, 3249.25
23, 20, 11879.75, 24567.52, 59.80, 2185.55
24, 20, 11345.30, 25479.34, 61.65, 2721.90
25, 20, 21520.40, 15283.35, 167.69, 3455.51
26, 20, 8356.74, 31262.63, 103.45, 1902.62
27, 20, 13579.56, 21980.46, 54.59, 3556.78
28, 20, 10388.67, 27267.17, 110.67, 1664.64
29, 20, 26765.94, 10579.15, 203.28, 2635.67
30, 20, 23658.47, 13307.26, 239.62, 2096.16
31, 20, 29129.38, 2999.20, 167.50, 1003.31
32, 20, 27731.96, 7495.90, 203.10, 2031.79
33, 20, 5836.32, 36087.43, 160.96, 1074.25
34, 20, 25442.46, 17753.22, 59.95, 2695.25
35, 20, 16284.03, 8837.92, 183.59, 2390.68
36, 20, 27390.43, 20883.76, 62.71, 1890.52
37, 20, 26729.09, 19883.16, 48.43, 2472.84
38, 20, 7549.37, 9077.57, 261.46, 1748.65
39, 20, 9793.62, 14978.07, 87.49, 3079.75
40, 20, 10170.68, 23637.68, 99.87, 2207.78
41, 20, 4818.77, 34764.74, 212.84, 814.48
42, 20, 10366.08, 22828.87, 179.72, 2472.51
43, 20, 15340.33, 28553.00, 134.82, 2813.72
44, 20, 1626.10, 16827.25, 176.44, 1486.89
45, 20, 10462.59, 15323.78, 163.73, 2171.99
46, 20, 8793.34, 10107.08, 115.18, 1172.72
47, 20, 10271.10, 14747.25, 140.41, 3516.94
48, 20, 4947.35, 3694.31, 104.88, 776.65
49, 20, 10749.66, 19137.27, 121.05, 3437.40
